,decision_id,probability of default
4661,7a74c817-f036-4214-ade0-e5bfa07fd0fc,1.0
4662,7ba155b6-ce2c-432e-a717-163acd6306da,1.0
4663,831a2f46-dbb4-47a9-9f3b-91ff7d0214d2,1.0
4664,d4ec4849-b80e-49e9-a8a5-0e17f7d96c02,0.0
4665,e67c5ff3-3751-40d4-b621-4987df98ce1b,0.0
4666,ec51d141-20b2-4509-92ac-78343d7fc9cf,0.0
4667,0991fec2-bc6f-4ebc-a80d-0a229f4e01cd,0.0
4668,0a54f013-9847-4c3c-8e9b-9b8722ca0beb,0.0
4669,6bf596a0-e94e-4274-8b5d-216d0a54a877,0.0
4670,7db3edf4-dd14-4eaa-aaf9-78e4f919f73c,0.0
4671,dfb5fd20-2924-4cb6-82cb-399cb09deaf1,0.0
4672,e3f8bbb3-66dd-4656-b293-22d60984546c,0.0
4673,fbd51e45-0d90-43db-8a42-ca940dc49b3b,0.0
4674,0f43da21-be4b-4c46-9fab-6eef77215765,0.0
4675,5706805b-c3f1-476b-ac8e-2684952dc6c5,0.0
4676,5a2fef1e-3860-4016-a847-702cde317ebb,0.0
4677,6bcf8945-4a97-46b3-ac25-c8bb9b1fc26d,0.0
4678,8bfb186d-c75d-46e4-859a-4bed1dcd3089,0.0
4679,94f075b5-ae6a-4441-b429-fa634dbcef0e,0.0
4680,9f349898-58e5-4bd9-9886-e6835d573fe7,1.0
4681,ad251bba-87d8-4d9e-b331-9819b7226925,0.0
4682,d1964550-a4fb-4a17-8a31-27afbc0308b9,0.0
4683,f3e75ec5-4c07-462f-b228-1dc93861a01c,0.0
4684,3b4568c7-10b4-49fd-815a-5ef0c9fd847e,0.0
4685,3fdfd996-e3e4-4539-8b1c-2f5ee9166b5f,0.0
4686,7e9a8251-3396-4a9d-b457-a1ce7afec1da,0.0
4687,95589be8-4f58-4cf6-adf4-92ce24ebdd90,0.0
4688,c08001d0-de3d-446f-9d9a-42046ef4b5df,0.0
4689,c4638646-9ff5-4a52-a989-c09810203fea,0.0
4690,ce60130b-08e2-4dc0-834f-c2a1acfad906,0.0
4691,da9043a9-a2eb-4f83-985d-af5fbb379c22,1.0
4692,2ac33f51-9c36-4fce-9071-62874e376a0d,0.0
4693,3030502f-c1e9-4c06-8d98-8ea74d425545,1.0
4694,403064bc-30f6-48e3-83b6-160c2ef6a7d8,0.0
4695,49944fef-42c2-45f7-b8e9-8caa600476d2,1.0
4696,a7c1b8ea-d5be-45a9-b050-d7ff0c066cf2,0.0
4697,e4116032-8ea4-43bc-a74d-65cfb942b5a7,0.0
4698,e515ea52-d166-4559-a663-933bf55728a1,0.0
4699,e866b218-4055-4167-bc78-6d3d3bc7e659,0.0
4700,fe1e27f3-6014-4f49-bf70-2f2e5624195c,0.0
4701,05bc1c41-8ea1-4d6f-9824-abaef76b9480,1.0
4702,510df2c5-fe13-4c28-9aa6-4e4f0dffd661,0.0
4703,674965fe-a088-48d1-a2b8-5c93f75d0be1,0.0
4704,73f73196-cb87-49f9-90ba-4ffda6f597a3,0.0
4705,9bea5782-1093-48e5-923d-cd0e32d2a194,0.0
4706,fbfe1cf2-6c9e-4ea7-b39a-244616ad008e,0.0
4707,67f6acb4-bd4c-4415-8a40-8e68539eae06,1.0
4708,73f41313-bb0b-4ea4-bc2d-f9d60356c3e1,0.0
4709,c129b26f-dc27-44b9-bfe3-ef7c31a9c832,0.0
4710,c2fb9fb7-dd62-480b-87a5-8c9b435ecc64,0.0
4711,cdd6835a-bbc6-4a2c-9c0f-9dba364d7eff,0.0
4712,cf7d7203-e457-4317-88f0-216807d1292a,0.0
4713,cf820b59-76b4-4cd4-ad6d-889490633ebe,1.0
4714,ff7d1739-5df9-45d7-a2eb-05b1ef3e4588,0.0
4715,1967f14f-9721-4552-a959-33f5f02a05b4,0.0
4716,1e218707-f358-473f-a821-773ffca024aa,0.0
4717,44fef966-50e2-4a7d-8a92-a615bd17267c,1.0
4718,7860035b-1bd0-4e46-b7ea-bdfeffc554a5,0.0
4719,9ea75d5a-64cf-41d7-a346-0d33d3c42f2f,0.0
4720,b419d4ba-0da3-4f7e-8e89-e4d82ea3d43b,0.0
4721,cc623c88-ae6d-4659-ba0c-ea64df99a6f9,0.0
4722,fe93d1ae-d7c7-417f-ac80-983ab871aec8,0.0
4723,5ff34ec8-c46b-4209-ad34-a3d4861b131f,0.0
4724,827a92ca-537d-4464-ab3c-2e4d086a6fd5,0.0
4725,9134a349-858b-4334-bd8b-7fd77c743201,0.0
4726,03cc4f00-307d-4ed9-bb09-3f8d40e2cf94,0.0
4727,25fd9f24-88cc-49bf-93e2-13f4b7713bd5,0.0
4728,27ab3db3-e6d0-4986-a46e-c2b42c69fb74,1.0
4729,4808d173-684d-4f70-a9de-78172a8bfb40,0.0
4730,a1987886-c0f2-4eb3-af70-b0d34f8af3c3,0.0
4731,bbae6ea3-95bc-4de8-98f0-c1b5773a39bf,0.0
4732,ccd79dd3-c6fb-4752-9575-dde5f11f7b14,0.0
4733,a5206cf0-8f52-4966-8646-a86b216e12f0,0.0
4734,c2f3424f-b519-4ca1-b16b-24903b3cb7fb,0.0
4735,de5a5267-0542-4927-a5e3-044fb1701647,0.0
4736,e284ee76-0ec9-48b4-bf90-6a05c5abccf1,1.0
4737,fc65e067-ed5f-4b0a-9a56-067d5ceedc15,0.0
4738,fd9cd350-f916-4b22-a238-b7b70bf84bf4,1.0
4739,40cc697b-3fae-4af1-a963-d9a4d57b5628,1.0
4740,4a810726-d571-4982-8ed9-eaa0eebe966a,0.0
4741,4eff1253-b3a0-4fe2-bda5-1b715e23e988,1.0
4742,55a67129-1120-4b6f-809a-698214c1a46b,0.0
4743,65f0543b-18f1-4ea6-9a6a-3a2e1e48fc5b,1.0
4744,75365004-8a8a-43b6-a8e4-592afbeaf33a,1.0
4745,80c929d8-1771-486b-9e7d-98731bcd928a,0.0
4746,bd386d38-065a-4991-861e-ac3c264587db,0.0
4747,cab6ee61-3a6f-4a02-b954-14e78c6cb954,1.0
4748,d4adbdba-5700-4d23-95e4-cef17427c1bd,0.0
4749,e7ec160d-3635-4870-a652-0f5467da21b7,1.0
4750,eec5ec4f-8942-48a6-a469-2a41ef9e90f3,0.0
4751,ef31f64d-9137-4ff6-b814-7c4344a86300,0.0
4752,08ec55c4-a999-4794-8b61-a5efc03b6399,0.0
4753,1de588b8-5e17-47c2-9a53-63e9b7ea5da8,1.0
4754,208b3562-c8d7-440a-a12c-9eadcb1d2dec,0.0
4755,5075c2aa-1560-4c2f-8354-3a20968ea9d5,0.0
4756,8c7f993d-86ab-42e9-88d5-1a1c2303c979,0.0
4757,9bf3e6dd-225c-4c6a-9971-6b502eb9cebb,0.0
4758,b3e277cb-e5eb-4343-b4e6-4f09f9e9a9a2,0.0
4759,235087d9-042a-4e33-a718-3e4ec22e4575,1.0
4760,af750b26-d41f-459f-816f-72621dcb543b,0.0
4761,bed141d2-57f3-40ab-a53c-8e07f384e5f2,1.0
4762,30116b09-ed57-4bb4-bfc0-57150bd299f1,0.0
4763,4906036c-5f1f-49fd-b3f4-0bbcea8cbc31,1.0
4764,67cc0e91-faa0-43ea-bd0a-a5158d220c76,0.0
4765,74ce8557-14f1-4060-b83f-7a855af339bd,0.0
4766,96395241-6840-4a1c-bb87-989ea1b14d10,0.0
4767,a1fe25d1-81dc-46f7-98a3-15c7a5d2dce5,1.0
4768,c6bcc0b4-030a-4cfd-ae76-23c3a833f346,1.0
4769,e30ebea4-e274-4dfc-baa9-036b3a54e673,0.0
4770,ed7780ae-5136-43ab-96f2-ff76503b1be9,1.0
4771,06df1ca3-0e5e-4375-98ba-29f85298ec7c,0.0
4772,2ec5cd81-86d9-45fb-809c-bd01a6109856,0.0
4773,5338efe6-ad55-474f-92d8-4b9cc553229c,0.0
4774,53d3832d-889e-49f2-9f50-488321b4b874,0.0
4775,5896a560-35d4-4f31-8b13-5f5942aadde3,0.0
4776,5dcb0d77-5e70-4e56-935b-bd446789b617,1.0
4777,72d04766-c0ae-443d-a699-9df6ba98f1ae,0.0
4778,7eec2a95-a5ff-4265-9334-c92992794954,0.0
4779,b4d2861f-75fe-49a2-a385-b295af875d7f,1.0
4780,e4eedc9e-6bae-4830-9296-1c849ea5e228,0.0
4781,9cbf8f3d-4498-40cb-9182-8c2400364929,0.0
4782,c0b4b79f-c925-4427-8015-d3ca511e03af,0.0
4783,0d64f7f1-e4da-4e3c-b062-558af8804c58,0.0
4784,0f5f7245-4c75-4ddc-bfbd-1ac325c44779,0.0
4785,13b81483-7c90-4fbf-8362-ff410888381a,0.0
4786,569c9b48-6278-4854-847b-dc9917bd16a8,0.0
4787,76e3aeb4-2a16-4fbc-8a73-a90f406bdf39,1.0
4788,f1f64cd3-3e12-4bae-9fd5-626ee37e73d9,0.0
4789,63eadcc7-6e69-42b9-8193-2fa7066f7ca2,0.0
4790,8069aacd-2b42-4837-a8db-ee0b7747e350,0.0
4791,85bbde62-4534-4b1a-a3f8-2fba58e662fe,0.0
4792,8aaae066-d32e-4131-9b61-1c5099aef29a,0.0
4793,913433af-40d0-4341-8cf9-a3f0d7f5f101,0.0
4794,9425bbbd-e0c0-4c1f-8e47-132954825650,0.0
4795,a96fda34-a359-4c43-ae4a-a2b830ca1093,0.0
4796,aec6d413-0b62-48b6-b0bf-5e2dd337b3a2,0.0
4797,bf57a458-9604-4b5e-b647-12716847b21a,0.0
4798,f9ba2371-0d96-4c74-ad38-b2f25bedba9e,1.0
4799,104366ba-72db-40e1-a942-4820c2419703,0.0
4800,1c88ab2c-8544-4094-8083-4b9e30a33d03,1.0
4801,25913734-aa4d-49e9-a7bf-510c03b9b0cc,0.0
4802,473f442a-f77d-4242-b8a4-eae2c22c9e08,0.0
